zoom;name;abbreviation;ISO alpha 2;ISO alpha 3;ISO numeric;land area km;population;latitude;longitude;continent;PV capacity 2015 [MW];PV capacity 2016;Wind power capacity 2015;Wind power capacity 2016;Hydro capacity 2015;Hydro capacity 2016
3;Ukraine;Ukr.;UA;UKR;804;603700;45415596;4900;3200;eu;0;0;0;0;0;0
3;France;Fr.;FR;FRA;250;547030;64768389;4600;200;eu;7138;7702;10298;11567;23824;23893
3;Spain;Spain;ES;ESP;724;504782;46505963;4000;-400;eu;4704;4713;22938;22990;16722;16749
3;Sweden;Swe.;SE;SWE;752;449964;9045000;6200;1500;eu;104;153;5819;6435;16230;16367
3;Germany;Ger.;DE;DEU;276;357021;82369000;5150;1050;eu;39222;40677;41326;49435;5589;5629
3;Finland;Fin.;FI;FIN;246;337030;5244000;6400;2600;eu;17;39;1005;1565;3133;3133
3;Norway;Nor.;NO;NOR;578;324220;4907000;6200;1000;eu;15;26.7;867;883;31372;31817
3;Poland;Pol.;PL;POL;616;312685;38500000;5200;2000;eu;107.78;187.25;4886;5747;964;972
3;Italy;Italy;IT;ITA;380;301230;58145000;4283;1283;eu;18901;19283;9137;9384;18238;18316
3;United Kingdom;U.K.;GB;GBR;826;244820;62348447;5490;-312;eu;9601.22;11914.02;14305.74;16125.93;2076.97;2133
3;Romania;Rom.;RO;ROU;642;237500;21959278;4600;2500;eu;1326;1372;3130;3025;6638;6642
3;Belarus;Bela.;BY;BLR;112;207600;9685000;5300;2800;eu;0;0;0;0;0;0
3;Greece;Grc.;GR;GRC;300;131940;11000000;3900;2200;eu;2604;2604;2091;2370;3392;3392
3;Bulgaria;Blg.;BG;BGR;100;110910;7148785;4300;2500;eu;1027.89;1029.89;699;699;2355;2359
3;Iceland;Ice.;IS;ISL;352;103000;308910;6500;-1800;eu;0;0;0;0;0;0
3;Portugal;Port.;PT;PRT;620;92391;10676000;3950;-800;eu;447;512.82;4936.84;5124.1;6168;6960
3;Czech Republic;Czech Rep.;CZ;CZE;203;78866;10476000;4975;1500;eu;2074.9;2067.9;281;282;1088;1090
3;Denmark;Den.;DK;DNK;208;43094;5484000;5600;1000;eu;782.11;850.95;5076.97;5245.14;6.88;9.27
4;Hungary;Hung.;HU;HUN;348;93030;9930000;4700;2000;eu;172;235;329;329;57;57
4;Serbia;Serb.;RS;SRB;688;88361;7344847;4482;2046;eu;15.83;17.24;10.4;17;2408;2416
4;Austria;Aus.;AT;AUT;40;83858;8205000;4733;1333;eu;937.1;1096.02;2488.73;2730;13649.65;14116.31
4;Ireland;Ire.;IE;IRL;372;70280;4622917;5300;-800;eu;0;0;0;0;0;0
4;Lithuania;Lith.;LT;LTU;440;65200;3565000;5600;2400;eu;69;70;436;509;117;117
4;Latvia;Lat.;LV;LVA;428;64589;2217969;5700;2500;eu;2.3;2.3;68.17;69.91;1587.69;1564.2
4;Croatia;Cro.;HR;HRV;191;56542;4491000;4517;1550;eu;47.8;55.8;418;483;2195.1;2192.1
4;Bosnia and Herzegovina;Bos.;BA;BIH;70;51129;4590000;4425;1783;eu;8.17;8.17;0.3;0.3;1716.94;1716.94
4;Slovakia;Slvk.;SK;SVK;703;48845;5455000;4867;1950;eu;533;533;3;3;1606;1608
4;Estonia;Est.;EE;EST;233;45226;1291170;5900;2600;eu;6.5;10;300;310;6;6
4;Netherlands;Neth.;NL;NLD;528;41526;16645000;5250;575;eu;1526.26;2135.02;3390.84;4257.12;37;37
4;Switzerland;Switz.;CH;CHE;756;41290;7581000;4700;801;eu;1394;1664;60;75;13346;14279
4;Moldova;Mol.;MD;MDA;498;33843;4324000;4700;2900;eu;0;0;0;0;0;0
4;Belgium;Bel.;BE;BEL;56;30510;10403000;5083;400;eu;3131.6;3328.8;2181.3;2333.8;112;109.1
4;Albania;Alb.;AL;ALB;8;28748;2986952;4100;2000;eu;1.798;1.913;0;0;1798;1913
4;Macedonia;Mac.;MK;MKD;807;25333;2061000;4183;2200;eu;17;16.7;37;37;658;661.13
4;Slovenia;Slvn.;SI;SVN;705;20273;2007000;4625;1517;eu;238;233;3;3;1115;113
4;Montenegro;Mont.;ME;MNE;499;14026;666730;4350;1930;eu;2.64768;2.67264;0;0;661.92;668.16
4;Cyprus;Cyp.;CY;CYP;196;9250;1102677;3500;3300;asia;76;84;157.73;157.73;0;0
4;Luxembourg;Lux.;LU;LUX;442;2586;497538;4975;617;eu;116.27;121.9;63.79;119.69;34.25;34.32
4;Faroe Is.;Far. Is.;FO;FRO;234;1399;48228;6200;-700;eu;0;0;0;0;0;0
4;Andorra;And.;AD;AND;20;468;84000;4250;150;eu;0;0;0;0;0;0
4;Malta;Malta;MT;MLT;470;316;403000;3592;1443;eu;74.8;93.6;0.07;0.1;0;0
4;Liechtenstein;Liech.;LI;LIE;438;160;35000;4717;953;eu;0;0;0;0;0;0
4;Guernsey;Guern.;GG;GGY;831;78;65228;4958;-233;eu;0;0;0;0;0;0
4;San Marino;S. Mar.;SM;SMR;674;612;31477;4393;1242;eu;0;0;0;0;0;0
4;Gibraltar;Gib.;GI;GIB;292;65;27884;3613;-535;eu;0;0;0;0;0;0
4;Monaco;Monaco;MC;MCO;492;2;32965;4373;742;eu;0;0;0;0;0;0
4;Vatican City;Vatican City;VA;VAT;336;4;921;4190;1245;eu;0;0;0;0;0;0
;Kosovo;;;;;10887;;;;;0.1;1.95;1;1;43;78.27
